Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
262	494.65518	2.9157817	500.0	488.0	6.3448277	488.244	14.151049	503.02234	458.58466	52600	-2.130866e-08	217.3917	-0.048959013	-149.33969	0.30013788	0.040846244	0.24	79.0	102.0922703742981
263	496.2619	1.7190741	500.0	492.0	4.7380953	487.03806	12.794145	499.83362	441.47467	52800	-6.8545343e-09	22.335491	-0.054809738	-10.557148	0.17751817	0.15192865	0.42	66.0	102.44184875488281
264	-1883.0	0.0	-1883.0	-1883.0	200.0	466.08493	2.4289784	477.27463	465.55765	53000	4.1365624e-07	767362.75	-0.008483015	-645758.6	0.14435597	0.0015611625	0.045	79.0	102.822101354599
265	496.0	4.1833	500.0	489.0	5.0	-341.17157	34.02466	-27.711433	-347.3641	53200	1.5571713e-08	178203.52	-0.030236522	-63471.383	0.18622242	0.15246277	0.05	12.0	103.00862073898315
266	490.14285	20.006632	499.0	390.0	7.0	-14.783152	298.058	501.97903	-435.1533	53400	-8.8214875e-08	307766.72	-0.0359445	-295152.9	0.3685547	0.031077715	0.235	79.0	103.35174894332886
267	493.92593	5.0105515	500.0	480.0	7.0740743	479.5095	44.29236	499.94403	271.2096	53600	-1.1885539e-07	1665.976	-0.02514369	-1079.1398	0.31674746	0.012993595	0.285	79.0	103.73203825950623
268	494.44827	2.6598701	499.0	489.0	6.551724	473.53833	23.53462	491.54095	355.13065	53800	-1.2814999e-08	439.40344	-0.041502602	-246.1725	0.30569163	0.082895175	0.34	79.0	104.135262966156
269	494.34375	3.3690631	499.0	485.0	6.09375	477.6879	18.543993	494.81833	402.06314	54000	2.4288893e-08	189.394	-0.03815825	-62.87496	0.2871082	0.049562026	0.305	79.0	104.51120901107788
270	494.53333	3.69444	500.0	487.0	6.4666667	479.6613	17.164383	497.44992	417.38614	54200	-5.0254165e-08	172.83105	-0.03867223	-32.161346	0.29743716	0.1510002	0.23	23.0	104.71232771873474
271	494.36667	3.478346	499.0	485.0	6.633333	477.4088	17.984243	497.9292	421.43872	54400	-7.8026204e-08	124.56823	-0.046548728	-29.986015	0.31285533	0.026984368	0.245	79.0	105.14394021034241
272	494.33334	2.4129279	499.0	487.0	6.6666665	477.42444	20.282244	499.60553	424.4099	54600	4.7683715e-09	3643.4087	-0.010747485	-162.13281	0.24230333	0.013639425	0.09	79.0	105.51232528686523
273	495.57895	2.987972	500.0	485.0	5.1842103	491.9858	15.196421	512.5557	430.64474	54800	1.3113022e-08	139.06737	-0.04365045	-81.673325	0.16096899	0.08093456	0.11	79.0	105.89024519920349
274	495.34286	2.2670667	500.0	492.0	5.6571426	483.4768	16.136103	501.09048	429.3103	55000	3.6656857e-08	55.250835	-0.026793545	-14.023529	0.22653885	0.15048712	0.265	26.0	106.17421174049377
275	495.71796	2.8907344	500.0	485.0	5.051282	482.94666	14.140337	499.86154	436.95325	55200	-1.9967556e-08	31.5232	-0.02325685	-6.1616173	0.13270484	0.028176747	0.035	79.0	106.55127573013306
276	495.6757	1.9597856	500.0	493.0	5.324324	483.19727	14.427882	499.90698	435.4189	55400	3.0472876e-08	33.658443	-0.01383522	-10.0134735	0.094137706	0.00822008	0.04	79.0	106.9259397983551
277	496.025	1.7246377	500.0	492.0	4.975	486.01285	11.554951	498.4266	444.14896	55600	1.07288365e-08	13.647522	-0.020817665	-1.8506804	0.063624784	0.0125654	0.06	79.0	107.31309509277344
278	493.21213	11.986754	498.0	426.0	5.878788	485.21512	14.001206	499.96298	438.90652	55800	5.982816e-08	381.4869	-0.042553917	-64.93338	0.2019038	0.10639081	0.185	79.0	107.71346998214722
279	495.5946	1.6839378	500.0	493.0	5.4054055	480.20813	9.60512	492.47617	444.18747	56000	7.152557e-09	4780.5425	-0.009810186	-284.95605	0.13331804	0.050632738	0.13	79.0	108.11393904685974
280	495.55	2.4387496	500.0	488.0	5.0	495.2093	14.388693	511.7537	442.83643	56200	-1.1920929e-08	4881.0723	-0.0025433684	-20.512695	0.13266192	0.018326178	0.07	79.0	108.52880692481995
281	495.2439	4.7615356	500.0	469.0	4.878049	494.9685	16.154778	511.47867	439.51614	56400	2.1457673e-08	9211.39	-0.011712971	-475.45312	0.14437644	0.012540412	0.07	79.0	108.91015458106995
282	495.29413	2.203332	500.0	489.0	5.7058825	499.23218	15.994721	514.24585	445.43994	56600	-3.7550926e-08	309.54453	-0.029903203	-265.7896	0.13571872	0.022017477	0.085	79.0	109.30359816551208
283	496.0	2.291288	500.0	488.0	5.0	486.84155	10.859219	498.962	439.13953	56800	-9.536743e-09	3670.3345	-0.012612934	-110.64258	0.14501032	0.018358387	0.11	79.0	109.69737768173218
284	495.13513	3.1551085	500.0	484.0	5.3783784	491.60974	17.517498	513.28345	438.59827	57000	2.026558e-08	122.495514	-0.018983234	-96.03291	0.105997525	0.002086979	0.095	79.0	110.12001585960388
285	491.77142	16.000153	500.0	417.0	5.6285715	486.54718	11.812491	500.53574	442.28885	57200	1.4901161e-08	486.568	-0.05000049	-92.67236	0.18300718	0.15077487	0.24	27.0	110.32183051109314
286	495.3784	2.172946	500.0	489.0	5.3783784	479.5837	9.190728	491.2149	446.99915	57400	-2.3841858e-08	52.241264	-0.047013547	-37.477913	0.09575095	0.15254098	0.125	64.0	110.71214175224304
287	297.85715	483.3119	498.0	-886.0	25.714285	482.2165	4.862084	498.98416	465.95212	57600	4.4703484e-08	400703.47	-0.06644641	-302425.97	0.085518576	0.16739866	0.82	18.0	110.97499442100525
288	491.29413	20.731518	500.0	375.0	5.7352943	276.67706	158.9686	439.67722	-142.02272	57800	3.2782555e-08	59400.62	-0.015723923	-58817.92	0.17538443	0.01321904	0.03	79.0	111.33797359466553
289	495.6216	1.7607026	500.0	492.0	5.3783784	479.6152	17.431664	492.24588	406.10013	58000	4.172325e-09	228.03033	-0.009830229	-116.39225	0.063291706	0.0071318615	0.03	79.0	111.732656955719
290	493.44446	12.086367	500.0	424.0	5.5555553	484.2263	14.7538595	493.59796	426.0888	58200	1.1920929e-08	4739.622	-0.011368947	-41.780273	0.14676876	0.0155850565	0.085	79.0	112.15485739707947
291	496.2619	1.8905722	500.0	493.0	4.7380953	488.44073	12.549577	494.44977	403.97815	58400	1.6391277e-09	122.10389	-0.01220485	-22.550835	0.07623871	0.009249267	0.04	79.0	112.69599795341492
292	495.8158	2.037223	500.0	493.0	5.1842103	488.0939	8.398629	494.35583	451.4076	58600	-4.3809415e-08	78.43587	-0.01823349	-10.992905	0.09731371	0.015348199	0.03	79.0	113.11748027801514
293	495.97437	2.3148038	500.0	491.0	5.025641	485.1973	12.236378	494.08087	417.1237	58800	-2.3767353e-08	90.90737	-0.015269748	-12.6202545	0.1292755	0.015528777	0.04	79.0	113.50548768043518
294	494.6216	6.890461	500.0	455.0	5.4054055	486.13416	11.521467	494.05206	424.49536	59000	-3.576279e-08	8110.2246	-0.006082952	-254.14014	0.16092592	0.03353363	0.09	79.0	113.89380145072937
295	496.1	2.2	500.0	492.0	4.9	489.67505	8.881162	495.2652	459.7185	59200	2.682209e-08	83.36701	-0.026459249	-15.103127	0.111700386	0.023984771	0.07	79.0	114.35107231140137
296	496.1	2.118962	500.0	491.0	4.9	489.3375	8.282604	494.9443	460.1632	59400	-2.6524066e-08	68.946365	-0.039107207	-12.906906	0.10508029	0.056105603	0.135	79.0	114.79502129554749
297	496.14633	2.1133833	500.0	492.0	4.8536587	488.38208	8.235604	494.53384	458.10306	59600	-4.7683717e-08	59.688915	-0.052902106	-6.897091	0.14816613	0.15015052	0.325	78.0	115.29404282569885
298	492.4091	4.9603806	499.0	480.0	8.590909	484.92032	8.5086155	494.20425	454.4334	59800	-3.1739475e-08	691.17834	-0.054755725	-510.88376	0.47444943	0.070963115	0.46	79.0	115.72740840911865
299	495.8158	2.100818	500.0	490.0	5.1842103	479.72165	11.930723	490.40192	433.51236	60000	-1.223199e-07	91.81774	-0.025035113	-37.046227	0.18650928	-0.0015712476	0.075	79.0	116.20047998428345
300	495.0909	2.8108408	499.0	489.0	5.909091	480.8397	15.554615	492.64224	421.6962	60200	9.7453594e-08	99.6373	-0.046573855	-37.12282	0.28235132	0.025708746	0.16	79.0	116.69355058670044
301	495.2353	2.3396685	500.0	490.0	5.7647057	480.61594	11.073159	490.7114	452.40146	60400	-2.1010637e-08	42.87532	-0.045211755	-4.6503067	0.23809795	0.03599038	0.19	79.0	117.09987473487854
302	495.20587	2.5870652	500.0	488.0	5.7941175	482.64258	10.194712	491.8155	454.23154	60600	-1.4901161e-08	57.478794	-0.03957202	-6.0708733	0.19418505	0.02727581	0.14	79.0	117.50110125541687
303	495.55554	1.6573813	500.0	493.0	5.4444447	482.3775	9.657804	491.6602	434.59006	60800	-4.172325e-08	28.451035	-0.03779803	-6.232273	0.12822916	0.06696632	0.215	79.0	117.93756461143494
304	494.9697	2.854925	500.0	489.0	6.030303	484.5697	9.763124	492.9268	437.90338	61000	7.212162e-08	83.506454	-0.03653543	-21.32938	0.27377522	0.06879202	0.185	79.0	118.36466765403748
305	495.55554	2.302709	500.0	492.0	5.4444447	480.0575	11.060258	491.45074	438.98413	61200	-7.4505806e-08	40.57309	-0.036390863	-13.187031	0.20318411	0.05095988	0.145	79.0	118.74595880508423
306	495.51428	1.9029516	499.0	491.0	5.4857144	483.29544	9.841656	492.79944	445.73483	61400	-1.1920929e-09	36.470657	-0.032178648	-1.719387	0.17230335	0.06700834	0.205	79.0	119.1779088973999
307	494.75	3.6742346	500.0	484.0	6.25	483.726	8.499711	493.19565	442.89697	61600	-2.3841857e-09	4930.676	-0.0129382415	-46.55371	0.2824376	0.012229619	0.265	79.0	119.59481835365295
308	495.76315	3.3041778	500.0	481.0	5.236842	486.64163	10.796411	495.22714	443.0691	61800	5.4091217e-08	208.70259	-0.027169326	-51.2686	0.1785293	0.04899188	0.185	79.0	119.98580408096313
309	496.0	1.8303005	500.0	492.0	5.0	482.14005	12.142043	493.87115	447.61636	62000	-1.1920929e-08	7017.3657	-0.0018707848	-323.64648	0.110696375	0.0051564	0.03	79.0	120.49714303016663
310	495.3143	2.2899961	500.0	488.0	5.6857142	489.91656	11.569016	497.0055	440.2142	62200	-4.2915346e-08	112.94204	-0.039929826	-41.27459	0.10468666	0.10994285	0.13	79.0	120.88956928253174
311	494.17242	2.2138896	500.0	489.0	6.827586	487.18655	12.31429	496.23456	437.2046	62400	-5.1259995e-08	136.80104	-0.036073543	-101.68169	0.24256183	0.018606026	0.185	79.0	121.30988955497742
312	495.17648	2.5025938	500.0	489.0	5.8235292	481.0335	12.667342	493.98428	442.65244	62600	5.6587158e-08	25.07802	-0.030111924	-2.7358952	0.21395282	0.018450635	0.17	79.0	121.69252347946167
313	495.75674	2.1232994	500.0	492.0	5.243243	484.43695	10.800415	494.40463	445.3009	62800	-7.212162e-08	34.164135	-0.047285084	-5.321184	0.1904298	0.076882534	0.13	79.0	122.08093881607056
314	495.73685	1.7574536	499.0	492.0	5.263158	484.63367	9.6864605	494.2449	451.19147	63000	1.9073486e-08	7959.832	-0.0038426232	-354.18066	0.15612471	0.014394178	0.065	79.0	122.45322489738464
315	495.64865	1.9202507	500.0	492.0	5.3513513	491.39722	9.297593	498.0669	458.39825	63200	-6.109476e-09	73.71204	-0.03959405	-48.98826	0.099089354	0.06885711	0.18	79.0	122.81536531448364
316	494.78125	4.8330526	500.0	472.0	6.21875	486.281	7.9936695	496.37177	455.27975	63400	-2.3841857e-09	937.9112	-0.03150471	-264.7605	0.26100802	0.040530235	0.165	79.0	123.60939073562622
317	495.45715	2.0048919	500.0	492.0	5.542857	476.87418	8.913308	489.64365	452.99875	63600	-3.576279e-08	121.48573	-0.016313013	-92.82591	0.10621378	-0.005830431	0.015	79.0	124.03105521202087
318	495.76315	1.8415413	500.0	493.0	5.236842	483.8393	11.570999	497.5177	457.43515	63800	-2.503395e-08	19.57054	-0.03803072	-4.8935976	0.07313506	0.08100616	0.085	79.0	124.40702700614929
319	490.1111	14.635911	499.0	444.0	10.888889	481.05258	9.629824	497.72574	458.47934	64000	7.9870226e-08	8655.745	-0.08255761	-5301.1445	0.19394822	0.1895699	0.475	12.0	124.59315371513367
320	495.8684	1.9489683	500.0	493.0	5.131579	437.43777	21.16895	458.7523	333.9092	64200	-1.7881393e-07	2644.089	-0.03175327	-2390.6523	0.14796565	0.025302468	0.125	79.0	125.6166718006134
321	494.74194	2.2138526	500.0	489.0	6.2580647	469.86453	10.669573	482.1506	430.30466	64400	2.4437904e-08	235.09273	-0.039098687	-174.55055	0.24876875	0.0440953	0.18	79.0	126.28395342826843
322	496.075	1.9670726	500.0	493.0	4.925	485.5427	11.007575	496.87732	454.22205	64600	-3.3527613e-08	24.108042	-0.029762765	-1.5713501	0.13624676	0.016895117	0.095	79.0	126.68447589874268
323	495.43243	2.5206234	500.0	485.0	5.324324	483.64124	12.33248	496.9243	455.2338	64800	7.808208e-08	25.292265	-0.027093338	-3.4572449	0.10724499	0.0024592972	0.075	79.0	127.04907178878784
324	495.1143	2.0392075	500.0	489.0	5.6285715	483.97516	11.110088	496.78705	458.96152	65000	8.679926e-09	18.566387	-0.045827344	-1.7066841	0.06533339	0.041219063	0.09	79.0	127.44123864173889
325	494.38235	3.9258926	500.0	478.0	5.8235292	485.5992	11.270835	497.26703	458.96002	65200	8.732081e-08	137.26065	-0.044043742	-64.49981	0.15858565	0.045193568	0.085	79.0	127.83872103691101
326	495.6316	2.6795623	500.0	486.0	5.131579	482.5441	11.820947	495.77835	449.68518	65400	-8.404255e-08	42.834896	-0.033833113	-4.8881493	0.13230884	0.017402668	0.105	79.0	128.22486877441406
327	495.52777	1.5181514	499.0	492.0	5.4722223	484.2874	11.4084425	496.68124	453.28998	65600	-6.556511e-09	27.982334	-0.031051533	-4.31513	0.13917457	0.021199591	0.105	79.0	128.61374473571777
328	496.0	1.9235384	500.0	493.0	5.0	485.06796	10.737898	496.5711	457.6493	65800	-3.0994414e-08	6911.96	-0.0028611112	-239.59375	0.076894164	0.0030911565	0.03	79.0	129.03047895431519
329	495.76315	1.5119562	499.0	493.0	5.236842	496.11462	8.45016	501.3573	464.45975	66000	5.3942202e-08	139.63885	-0.009180018	-124.35803	0.08252822	0.012827245	0.03	79.0	129.49640083312988
330	495.17648	1.838647	500.0	491.0	5.8235292	484.59003	10.710706	497.57196	460.14362	66200	1.7881394e-08	19.019617	-0.022161411	-3.1668367	0.11028545	0.031183602	0.04	79.0	129.87744116783142
331	495.6216	1.9221517	500.0	493.0	5.3783784	484.26398	11.495034	497.69226	457.81635	66400	-3.2782554e-09	12.5229	-0.026134344	-2.9571466	0.05521408	0.023997324	0.055	79.0	130.29703760147095
332	496.025	1.8369472	500.0	493.0	4.975	487.15265	10.15669	498.02954	461.22406	66600	7.450581e-09	21.427498	-0.029098004	-2.3635483	0.15535636	0.05092871	0.115	79.0	130.6804506778717
333	495.21622	3.329923	500.0	479.0	5.2972975	484.12268	11.186817	497.1553	459.24457	66800	2.3543835e-08	16.468918	-0.027264064	-1.3557892	0.08374582	0.017558446	0.05	79.0	131.1237154006958
334	495.8	2.740438	500.0	484.0	4.975	486.138	10.752585	497.5748	461.43683	67000	9.834767e-09	36.878227	-0.027230475	-1.9686089	0.11422791	0.008894739	0.06	79.0	131.50577807426453
335	495.73685	1.7272464	500.0	493.0	5.263158	485.4154	9.323115	496.46255	462.41522	67200	7.152557e-09	6882.1943	-0.0040128967	-314.91992	0.13439558	0.020801434	0.075	79.0	131.87718534469604
336	495.66666	2.6730692	500.0	485.0	5.1025643	494.4961	12.075408	503.07416	457.9437	67400	1.4901161e-08	148.03633	-0.016815862	-109.34898	0.11666779	0.021602934	0.075	79.0	132.32222270965576
337	495.8684	2.330248	500.0	492.0	5.131579	484.19696	10.259843	496.77698	459.45947	67600	-2.3320318e-08	27.03919	-0.013950623	-6.0077724	0.085530825	0.0053547896	0.025	79.0	132.6965947151184
338	496.45456	2.0277007	500.0	492.0	4.5454545	486.89062	10.207897	498.31805	455.71713	67800	-9.536743e-09	4767.6133	-0.0034257579	-137.96875	0.11423623	0.02406672	0.06	79.0	133.1254861354828
339	495.41666	2.680951	500.0	484.0	5.3333335	492.21317	14.544061	503.47046	455.81998	68000	3.7252903e-08	109.70261	-0.010466052	-94.43722	0.07551859	0.004292356	0.04	79.0	133.51039743423462
340	493.17947	11.771046	499.0	439.0	5.051282	487.77243	10.875732	499.26224	456.7801	68200	1.1578202e-07	222.3797	-0.042137098	-37.159363	0.18316649	0.03755038	0.145	79.0	133.90346765518188
341	496.02325	3.0915368	500.0	485.0	4.5581393	483.94696	8.220522	491.81384	459.37747	68400	3.8594006e-08	37.699818	-0.03498076	-18.915138	0.083303556	0.12478898	0.26	79.0	134.30103611946106
342	495.4	2.140761	500.0	491.0	5.6	485.4081	10.259291	498.99188	458.34894	68600	-2.5629998e-08	35.854294	-0.04041739	-7.504019	0.2550713	0.15742402	0.27	11.0	134.4984245300293
343	496.29544	2.3118227	500.0	489.0	4.5	485.21835	12.24766	499.2575	453.67395	68800	-3.606081e-08	12.907052	-0.02539089	-5.642532	0.09611317	0.032830853	0.065	79.0	134.87544226646423
344	495.47223	1.6412412	499.0	493.0	5.5277777	484.97345	11.00454	498.78333	459.0212	69000	-1.2814999e-08	8.012421	-0.02432876	-1.2107372	0.11818477	0.026287196	0.045	79.0	135.28159546852112
345	495.08572	2.4654346	500.0	484.0	5.6571426	485.81052	10.800173	498.8902	459.7434	69200	7.510185e-08	29.521656	-0.04272284	-4.6463947	0.16050537	0.04876024	0.155	79.0	135.66007208824158
346	495.43588	3.6359665	500.0	477.0	5.1025643	484.29813	11.733771	496.90118	452.28406	69400	-5.066395e-08	26.236374	-0.033824973	-1.5217476	0.12146943	0.061164543	0.1	79.0	136.0834949016571
347	496.05	1.8567444	500.0	493.0	4.95	485.23105	10.410194	497.59674	452.80563	69600	-2.9802322e-08	7.4289165	-0.022994434	-2.2125297	0.092741296	0.018035216	0.06	79.0	136.4513282775879
348	495.775	2.0060844	500.0	489.0	5.0	486.61722	10.37509	499.19	460.22333	69800	0.0	5864.2896	-0.004063215	-206.771	0.07700795	0.012032006	0.025	79.0	136.83828473091125
349	495.76315	1.7537061	500.0	493.0	5.236842	494.4406	13.296612	505.16635	454.54166	70000	-3.4570693e-08	115.34207	-0.017506683	-107.09004	0.055069562	0.009969206	0.03	79.0	137.2508361339569
350	496.14633	2.0667043	500.0	490.0	4.8536587	487.41522	9.609473	499.44733	456.2052	70200	5.3644182e-09	51.802383	-0.011598276	-33.291836	0.12761618	0.013346207	0.065	79.0	137.62514114379883
351	495.8684	2.0153496	500.0	492.0	5.131579	485.17032	11.389807	499.25687	458.5892	70400	-2.335757e-08	12.258056	-0.029770017	-0.9236126	0.1030786	0.031005437	0.11	79.0	138.0436372756958
352	495.64102	2.0691526	499.0	488.0	5.1282053	485.8006	10.896861	499.12778	459.16888	70600	-4.7683715e-09	3570.9014	-0.015617276	-113.04492	0.10393874	0.010394294	0.075	79.0	138.49726605415344
353	495.94873	1.8939675	500.0	491.0	5.051282	489.82614	14.61513	507.357	457.27585	70800	-1.4901161e-08	47.03214	-0.039190885	-34.909042	0.11453025	0.14478955	0.13	79.0	138.97170162200928
354	493.64706	7.5688305	500.0	456.0	5.7647057	485.1288	11.478571	499.61032	451.30502	71000	9.23872e-08	136.9698	-0.04136159	-29.84246	0.11918846	0.017253924	0.095	79.0	139.40993666648865
355	493.27026	9.785948	500.0	449.0	5.2972975	483.57214	9.922779	494.8717	456.63715	71200	-2.6822091e-09	134.34447	-0.042984743	-39.775406	0.11986856	0.03426192	0.105	79.0	139.83214378356934
356	495.5	1.874342	499.0	489.0	5.263158	483.52402	8.602558	493.44962	457.356	71400	4.7683715e-09	6896.6543	-0.0009421706	-323.57324	0.07118925	0.0044166134	0.01	79.0	140.29540061950684
357	495.9	1.9078784	499.0	489.0	4.875	500.44995	10.682184	510.2082	473.628	71600	-6.079674e-08	201.75511	-0.015610039	-191.28932	0.07147625	0.006748383	0.065	79.0	140.88109827041626
358	495.51282	3.740779	500.0	476.0	5.025641	486.53394	9.77782	498.41055	459.66556	71800	-1.2788922e-07	32.799026	-0.025779476	-5.9646435	0.09578348	0.020173108	0.06	79.0	141.3024172782898
359	496.0	1.9104973	500.0	493.0	5.0	485.649	10.591508	498.65424	457.90503	72000	-2.3841858e-08	3578.2593	-0.008183446	-130.31543	0.11135002	0.023239808	0.085	79.0	141.67420101165771
360	495.6216	1.8650608	500.0	493.0	5.3783784	490.4674	16.432625	510.35736	458.867	72200	-3.2782555e-08	71.77621	-0.017597212	-64.942024	0.07059046	0.008464301	0.055	79.0	142.09674978256226
361	495.48718	3.2254734	500.0	479.0	5.051282	485.69833	11.044433	499.4095	455.11572	72400	6.377697e-08	15.130066	-0.030149328	-3.3469687	0.098895624	0.0294249	0.11	79.0	142.4879252910614
362	495.76315	2.1328778	500.0	492.0	5.236842	485.0539	11.43705	498.91312	458.55032	72600	-1.9073486e-08	7.468552	-0.02837696	-1.0979705	0.103787184	0.041968152	0.065	79.0	142.86156558990479
363	490.9091	20.846283	500.0	378.0	6.0	486.41187	11.448741	499.82388	457.43054	72800	-1.8030406e-08	962.916	-0.056389842	-387.42474	0.1666434	0.13205306	0.17	79.0	143.26192474365234
364	495.94873	1.8803806	500.0	493.0	5.051282	479.4003	8.450621	485.30566	452.48495	73000	-2.6077032e-09	82.81515	-0.01975599	-70.16437	0.061518673	0.022796767	0.05	79.0	143.631365776062
365	495.6111	2.15094	500.0	490.0	5.388889	484.5018	9.295794	493.64413	457.35306	73200	3.576279e-08	31.23968	-0.025515404	-6.7636147	0.13641013	0.09663902	0.08	79.0	144.03624939918518
366	495.64865	1.9893801	500.0	491.0	5.3513513	483.5449	10.382752	494.68408	453.90866	73400	-1.5050173e-08	17.786715	-0.021117892	-10.359652	0.10927988	0.018283872	0.065	79.0	144.55161714553833
367	496.2381	2.1247916	500.0	492.0	4.7619047	485.88297	11.176517	499.2908	456.026	73600	1.66893e-08	8109.055	-0.0075597405	-505.43994	0.1163081	0.017872088	0.06	79.0	144.98330855369568
368	495.23077	3.7104259	500.0	478.0	5.076923	500.65012	11.878084	513.5284	466.61453	73800	-6.318092e-08	320.64938	-0.02837201	-296.4315	0.13797584	0.028052254	0.14	79.0	145.35917973518372
369	495.78946	1.9352396	500.0	493.0	5.2105265	485.00516	9.554802	495.54468	455.91068	74000	-2.0414591e-08	13.771146	-0.018048296	-8.006995	0.08138429	0.00810034	0.055	79.0	145.74103593826294
370	495.6757	1.7093393	500.0	493.0	5.324324	485.03934	10.938159	497.35968	448.1324	74200	2.8610229e-08	6.1267138	-0.028919911	-1.7512794	0.0756258	0.10890278	0.17	79.0	146.14189076423645
371	494.64517	2.4697967	499.0	487.0	6.354839	483.84348	10.711068	497.6215	449.22424	74400	-7.9870226e-08	58.254517	-0.038013365	-15.836441	0.15407056	0.15194298	0.205	24.0	146.3321340084076
372	495.6757	2.054054	500.0	492.0	5.324324	482.12244	13.789235	497.7153	445.3328	74600	8.34465e-09	18.443073	-0.0128881605	-11.894182	0.08405773	0.009499473	0.08	79.0	146.6821346282959
373	493.77142	10.417254	500.0	434.0	5.6857142	484.77637	11.151151	498.31232	448.89114	74800	-2.7045608e-08	276.64102	-0.040440835	-56.79831	0.14391775	0.15370458	0.12	17.0	146.86207747459412
374	495.55554	1.9212906	500.0	493.0	5.4444447	482.48767	10.1862545	495.96704	448.91132	75000	9.536743e-09	14.063199	-0.038196646	-10.96833	0.08653917	0.15322095	0.2	62.0	147.21717619895935
375	494.17242	4.2916837	500.0	483.0	6.827586	483.71194	9.996879	498.63596	459.13446	75200	8.255243e-08	309.7137	-0.037022345	-142.51932	0.2570126	0.156779	0.26	12.0	147.39160442352295
376	495.7027	1.539829	499.0	492.0	5.2972975	480.1762	16.174725	497.24796	439.3637	75400	-6.80238e-08	78.734245	-0.033572543	-68.13778	0.11027671	0.03680514	0.05	79.0	147.76866841316223
377	496.0	2.0976176	500.0	491.0	5.0	484.5042	12.799798	498.74496	441.4308	75600	7.152557e-09	9159.693	-0.004666567	-744.58105	0.075483404	0.0020423103	0.035	79.0	148.20878744125366
378	495.7027	1.5745417	499.0	493.0	5.2972975	504.3968	11.537843	525.3918	454.21216	75800	6.616116e-08	515.3527	-0.011277457	-501.36118	0.07103503	-0.0010973049	0.035	79.0	148.59326219558716
379	495.44446	1.7708197	499.0	492.0	5.5555553	485.07996	10.921631	498.9589	449.77017	76000	7.152557e-09	8043.2124	-0.0055568623	-404.32178	0.093741424	0.006070088	0.025	79.0	149.03432297706604
380	495.4054	2.562299	500.0	485.0	5.3513513	498.4651	11.998239	505.4097	455.3506	76200	9.2089174e-08	258.95782	-0.012743281	-234.20023	0.053967617	-0.0021912837	0.04	79.0	149.41649675369263
381	495.775	2.4848292	500.0	486.0	5.0	485.0565	11.87368	497.93143	453.04315	76400	0.0	1242.7546	-0.0021306514	-27.922974	0.083304636	0.011015151	0.085	79.0	149.8272624015808
382	495.8718	2.0653365	500.0	492.0	5.1282053	487.50778	12.107131	503.38843	455.01996	76600	0.0	1257.142	-0.0011606169	-20.459839	0.069985926	0.0032965087	0.025	79.0	150.21803903579712
383	495.55554	2.1530914	500.0	490.0	5.4444447	486.1833	12.727211	504.70517	455.50226	76800	-5.9604646e-09	32.545155	-0.01779349	-18.228481	0.09921557	0.007232325	0.065	79.0	150.65544605255127
384	496.26828	2.2199142	500.0	492.0	4.731707	485.55673	11.551986	500.86475	455.0691	77000	-2.9057263e-09	5.493426	-0.0126436185	-1.3678536	0.07218702	0.006034248	0.025	79.0	151.05651831626892
385	495.73685	1.8163617	499.0	493.0	5.263158	485.57983	11.089963	500.12408	455.37415	77200	4.7683715e-09	5861.199	-0.011340244	-305.36914	0.06965261	-0.0017827583	0.035	79.0	151.42743706703186
386	495.78946	2.525219	500.0	489.0	5.2105265	494.58328	17.302849	510.38516	458.64914	77400	-5.1259995e-08	198.76593	-0.02122736	-171.59787	0.10029966	0.022184465	0.095	79.0	151.80766367912292
387	495.20587	1.6764705	500.0	492.0	5.7941175	482.7324	10.492439	496.191	456.93646	77600	1.7285346e-08	17.785242	-0.020171968	-8.023108	0.09068286	0.017199613	0.09	79.0	152.20318150520325
388	495.8	2.0760539	500.0	489.0	4.975	485.09314	9.085877	497.00723	458.9561	77800	-1.3113022e-08	12.868433	-0.021862589	-4.26705	0.06426597	0.035438545	0.05	79.0	152.57238292694092
389	496.1	2.5573425	500.0	488.0	4.9	485.43976	9.815263	496.69196	460.09882	78000	-3.4570693e-08	41.671124	-0.017344246	-6.4750633	0.10624028	0.03594754	0.05	79.0	152.95088052749634
390	496.125	1.705689	500.0	493.0	4.875	484.08212	10.581047	497.07355	459.0121	78200	-4.2915346e-08	8.728796	-0.02757538	-5.466319	0.05099033	0.048465163	0.065	79.0	153.34773993492126
391	495.14706	2.1022725	500.0	491.0	5.852941	483.90427	10.711778	497.92322	459.95078	78400	-2.7418137e-08	21.080063	-0.03963757	-6.0404997	0.08680222	0.023052625	0.15	79.0	153.73195886611938
392	494.51352	7.1039453	500.0	455.0	5.2702703	484.1755	10.422692	498.2248	460.2611	78600	1.3965182e-08	39.085163	-0.0352927	-19.02555	0.11011573	0.09424164	0.105	79.0	154.12811756134033
393	495.5946	1.7927703	499.0	493.0	5.4054055	484.45676	12.0565605	498.87106	448.9183	78800	-9.536743e-09	7081.504	-0.0071379878	-604.772	0.09563321	0.007997828	0.055	79.0	154.58955478668213
